Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A336,Athlete_13,Tennis,Marathon,0.0402972277793655,0.0513333333333333,0.6100000000000001,0.65,0.6654929577464788,0.3719999999999999,Major,0.8060224089635853,Low,0.5333333333333333,0.1039999999999999,0.7980000000000002,0.953187198667976,High,0.0555555555555555,2023-09-03,0.3914174252275682,A10421
A216,Athlete_84,Swimming,Marathon,0.5827379251214632,0.3613333333333334,0.28,0.1166666666666667,0.9330985915492958,0.1820000000000001,Major,0.6616646658663464,Low,0.0383333333333333,0.6559999999999999,0.654,0.9062450746232468,Low,0.5888888888888888,2024-07-02,0.0252075622686805,A8149
A929,Athlete_23,Cycling,Marathon,0.5461560445841669,0.656,0.7450000000000001,0.2166666666666666,0.3361075544174136,0.4119999999999999,Major,0.5946378551420568,Low,0.85,0.256,0.4700000000000001,0.7516054202381964,High,0.0888888888888888,2024-01-21,0.5129538861658497,A2626
A801,Athlete_65,Cycling,100m Sprint,0.3086596170334381,0.0119999999999999,0.0550000000000001,0.6666666666666666,0.2103072983354672,0.5380000000000003,Major,0.2764105642256902,Medium,0.525,1.0,0.6900000000000001,0.3466252833986009,Medium,0.9666666666666666,2024-07-04,0.0345103531059317,A7212
A373,Athlete_50,Swimming,100m Sprint,0.8113746784795655,0.5036666666666667,0.125,0.0333333333333333,0.5578585147247119,0.2319999999999999,Major,0.3609443777511004,Medium,0.2416666666666667,0.4039999999999999,0.974,0.9732322191373368,Medium,0.711111111111111,2024-02-24,0.2364709412823847,A8310
A645,Athlete_9,Tennis,Marathon,0.7916547585024292,0.7520000000000001,0.4850000000000001,0.4999999999999999,0.6022727272727273,0.1640000000000001,Minor,0.999499799919968,Low,0.4983333333333334,0.6679999999999999,0.832,0.9282279151158046,Medium,0.5777777777777777,2023-09-14,0.5884765429628889,A8215
A820,Athlete_62,Soccer,50m Freestyle,0.1017433552443555,0.0186666666666666,0.595,0.45,0.4843549935979514,0.4259999999999999,Major,0.025610244097639,High,0.25,0.8640000000000001,0.7260000000000001,0.7606741754666732,Medium,0.9222222222222224,2023-09-18,0.3595078523557067,A10206
A339,Athlete_64,Cycling,100m Sprint,0.773363818233781,0.1499999999999999,0.445,0.1833333333333332,0.6623319462227915,0.1579999999999999,Minor,0.9043617446978792,Medium,0.2299999999999999,0.292,0.85,0.4584712438824295,Low,0.0222222222222222,2024-06-10,0.4946483945183554,A1032
A575,Athlete_25,Running,10km Road Race,0.5341526150328665,0.0759999999999999,0.5,0.3666666666666666,0.2692461587708067,0.756,Major,0.1337535014005602,High,0.7883333333333332,0.088,0.156,0.5261817873207164,Medium,0.5777777777777777,2024-05-12,0.9677903371011304,A9820
A123,Unknown,Tennis,Marathon,0.572163475278651,0.6946666666666667,0.145,0.9333333333333332,0.2847711267605632,0.6559999999999999,Minor,0.6068427370948379,High,0.6366666666666668,0.8800000000000001,0.2959999999999999,0.7490189659840853,Medium,0.6000000000000001,2024-02-10,0.0760228068420526,A2754
A282,Athlete_74,Soccer,100m Sprint,0.737925121463275,0.4846666666666667,0.8550000000000002,0.8166666666666668,0.942621638924456,0.076,Minor,0.7102841136454581,Low,0.3766666666666668,0.776,0.602,0.4955929244310811,Low,0.0,2023-12-18,0.4983995198559567,A5668
A945,Athlete_28,Cycling,Marathon,0.5050014289797085,0.26,0.365,0.5666666666666668,0.926696542893726,0.972,Major,0.8093237294917967,Medium,0.4983333333333334,0.12,0.904,0.94900239651152,High,0.2333333333333333,2023-12-10,0.5076522956887065,A7841
A318,Athlete_13,Tennis,50m Freestyle,0.4012575021434695,0.2873333333333333,0.12,0.4166666666666666,0.0169254161331625,0.4559999999999999,Major,0.7250900360144057,Low,0.96,0.08,0.282,0.4941441059153017,High,0.1666666666666666,2024-02-08,0.1167350205061518,A3062
A757,Athlete_34,Running,100m Sprint,0.1923406687625035,0.7453333333333335,0.125,0.0999999999999999,0.710387323943662,0.2079999999999999,Major,0.3067226890756301,Medium,0.475,0.448,0.7080000000000001,0.6234749012903983,High,0.6444444444444444,2023-11-20,0.7142142642792837,A764
A988,Athlete_1,Tennis,10km Road Race,0.8802515004286939,0.484,0.75,0.6666666666666666,0.8221830985915495,0.556,Major,0.3365346138455381,Low,0.4983333333333334,0.14,0.4959999999999999,0.96751777176966,High,0.4333333333333334,2023-12-14,0.7136140842252675,A7604
A581,Athlete_100,Running,Marathon,0.1883395255787367,0.63,0.065,0.6666666666666666,0.7960547375160052,0.064,Major,0.5053021208483394,High,0.1233333333333333,0.176,0.836,0.124630723035204,High,0.6777777777777776,2024-07-20,0.4983995198559567,A5697
A395,Athlete_96,Running,50m Freestyle,0.5050014289797085,0.88,0.4199999999999999,0.4666666666666667,0.9582266325224074,0.916,Major,0.2793117246898759,Medium,0.8883333333333333,0.548,0.654,0.4292988688303973,High,0.9888888888888888,2023-12-29,0.6842052615784735,A9554
A539,Athlete_77,Tennis,100m Sprint,0.72649328379537,0.9153333333333334,0.3050000000000001,0.7499999999999999,0.7142285531370038,0.294,Minor,0.5508203281312525,Medium,0.6266666666666666,0.4959999999999999,0.8280000000000002,0.8329595098669189,Medium,0.8555555555555554,2024-02-27,0.8035410623186956,A1223
A960,Athlete_69,Basketball,50m Freestyle,0.4206916261789082,0.8813333333333332,0.7150000000000001,0.5666666666666668,0.9379801536491676,0.912,Minor,0.0521208483393357,Low,0.1933333333333333,0.6759999999999999,0.922,0.4303273885298836,High,0.0333333333333333,2024-06-12,0.6433930179053715,A3252
A615,Athlete_26,Running,100m Sprint,0.5050014289797085,0.6126666666666667,0.4650000000000001,0.25,0.5895886683738796,0.716,Major,0.3708483393357342,Low,0.4983333333333334,0.8400000000000001,0.148,0.5452488047752413,Medium,0.3444444444444444,2024-07-07,0.7029108732619785,A2135
A409,Athlete_58,Swimming,100m Sprint,0.0620177193483852,0.6120000000000001,0.54,0.4999999999999999,0.2243918053777209,0.93,Major,0.5720288115246098,Low,0.44,0.252,0.1340000000000001,0.4026240386674911,High,0.9222222222222224,2024-03-01,0.0486145843753125,A2486
A741,Athlete_20,Running,10km Road Race,0.3901114604172619,0.4833333333333334,0.2099999999999999,0.4999999999999999,0.209106914212548,0.558,Major,0.7469987995198079,Low,0.185,0.272,0.44,0.6471995570697091,Low,0.3222222222222222,2024-06-27,0.1777533259977993,A7090
A415,Athlete_6,Swimming,Marathon,0.1406116033152329,0.1899999999999999,0.4800000000000002,0.35,0.1400048015364916,0.5080000000000002,Major,0.7151860744297719,Medium,0.7483333333333334,0.8920000000000001,0.4959999999999999,0.4535711254713206,High,0.1333333333333333,2024-02-26,0.1237371211363409,A8002
A849,Athlete_5,Soccer,10km Road Race,0.1066018862532152,0.5606666666666666,0.075,0.5499999999999999,0.5528569142125479,0.8740000000000001,Major,0.7251900760304122,Low,0.25,0.4959999999999999,0.5740000000000002,0.6064184478849676,High,0.1666666666666666,2023-10-21,0.8579573872161648,A1576
A919,Athlete_38,Soccer,50m Freestyle,0.0051443269505573,0.7479999999999999,0.9050000000000002,0.1333333333333333,0.0961507682458385,0.4240000000000001,Major,0.933873549419768,Low,0.5416666666666666,0.528,0.142,0.5010042716908542,High,0.8111111111111111,2024-04-27,0.0875262578773632,A510
A355,Athlete_26,Swimming,50m Freestyle,0.667333523863961,0.3613333333333334,0.5449999999999999,0.4833333333333333,0.3812820102432779,0.7180000000000002,Minor,0.8840536214485794,Low,0.005,0.9320000000000002,0.5120000000000001,0.7007916974818443,High,0.8555555555555554,2024-07-06,0.4671401420426127,A10373
A448,Athlete_7,Swimming,10km Road Race,0.2332094884252643,0.1746666666666666,0.8400000000000001,0.6166666666666666,0.5088428297055057,0.25,Major,0.4337735094037614,Medium,0.62,0.072,0.36,0.2394571679134184,High,0.6444444444444444,2023-10-25,0.6063819145743723,A4703
A761,Unknown,Basketball,10km Road Race,0.8531008859674192,0.3119999999999999,0.97,0.5833333333333334,0.8852032650448145,0.002,Minor,0.3396358543417366,High,0.3850000000000001,0.6599999999999999,0.5420000000000001,0.6769801530049346,High,0.4333333333333334,2024-03-05,0.2616785035510653,A10691
A646,Athlete_64,Soccer,Marathon,0.5513003715347241,0.3126666666666667,0.5,0.9,0.5956306017925737,0.8240000000000001,Minor,0.5453181272509003,Low,0.22,0.336,0.3820000000000001,0.9730584417421386,High,0.0111111111111111,2023-10-25,0.985895768730619,A1260
A805,Athlete_51,Basketball,100m Sprint,0.1008859674192626,0.4953333333333333,0.52,0.4833333333333333,0.7569622279129322,0.754,Major,0.7064825930372148,High,0.4983333333333334,0.904,0.576,0.348300416661615,High,0.0555555555555555,2024-03-30,0.5358607582274681,A6605
A806,Athlete_57,Swimming,10km Road Race,0.668190911689054,0.3380000000000001,0.99,0.65,0.4420214468629961,0.1479999999999999,Major,0.5556222488995598,Low,0.6666666666666666,0.372,0.064,0.7984929862635033,Medium,0.6555555555555557,2024-03-05,0.684705411623487,A6276
A577,Athlete_52,Soccer,10km Road Race,0.8476707630751643,0.9573333333333331,0.7550000000000001,0.6333333333333332,0.5027608834827144,0.042,Major,0.8544417767106842,High,0.2816666666666666,0.0559999999999999,0.6819999999999998,0.7528582340175314,High,0.6222222222222222,2024-04-17,0.3501050315094527,A6413
A216,Athlete_88,Cycling,50m Freestyle,0.2463561017433552,0.6686666666666669,0.7400000000000002,0.45,0.9378201024327786,0.736,Minor,0.4578831532613044,High,0.5700000000000002,0.4959999999999999,0.592,0.5010042716908542,High,0.3555555555555555,2024-04-22,0.2998899669900969,A712
A303,Athlete_30,Soccer,Marathon,0.566733352386396,0.2326666666666667,0.05,0.8833333333333334,0.2324743918053776,0.776,Major,0.4223689475790315,Medium,0.705,0.356,0.602,0.6566239497581262,Medium,0.1222222222222222,2023-08-23,0.8840652195658697,A7600
A163,Athlete_58,Cycling,100m Sprint,0.1368962560731637,0.65,0.75,0.4166666666666666,0.5126840588988477,0.016,Minor,0.9044617847138856,High,0.4983333333333334,0.732,0.068,0.2184462684335382,High,0.9888888888888888,2024-02-09,0.4594378313494047,A9853
A967,Athlete_30,Cycling,10km Road Race,0.1800514432695056,0.634,0.7800000000000002,0.5666666666666668,0.724031690140845,0.1420000000000001,Major,0.4429771908763504,Medium,0.8516666666666667,0.316,0.8980000000000002,0.9881366617766516,High,0.1444444444444444,2024-01-02,0.1475442632789837,A8696
A858,Athlete_59,Soccer,100m Sprint,0.4266933409545584,0.5036666666666667,0.4650000000000001,0.1833333333333332,0.0662612035851472,0.01,Minor,0.3784513805522208,Medium,0.8983333333333335,0.436,0.646,0.8179823232017072,Medium,0.5555555555555556,2024-06-04,0.5632689806942082,A6399
A885,Athlete_100,Basketball,Marathon,0.4672763646756215,0.8220000000000002,0.845,0.9666666666666668,0.3363876440460946,0.278,Major,0.5422168867547018,Medium,0.4866666666666667,0.9520000000000002,0.33,0.7257691670404902,High,0.3555555555555555,2024-03-23,0.0156046814044213,A10541
A363,Athlete_85,Basketball,50m Freestyle,0.7530723063732494,0.9566666666666668,0.025,0.5333333333333333,0.2180697823303456,0.558,Minor,0.4663865546218486,Medium,0.5750000000000001,0.552,0.96,0.5522120245874809,High,0.8444444444444443,2024-01-22,0.3197959387816345,A1373
A298,Athlete_43,Cycling,10km Road Race,0.5050014289797085,0.5036666666666667,0.045,0.8666666666666666,0.678617157490397,0.6600000000000001,Minor,0.6146458583433373,Low,0.85,0.48,0.87,0.3594262112890645,Low,0.9222222222222224,2023-11-17,0.6988096428928678,A713
A879,Athlete_81,Tennis,10km Road Race,0.124321234638468,0.9933333333333332,0.28,0.9833333333333332,0.5027608834827144,0.6840000000000002,Major,0.9220688275310124,Low,0.8866666666666668,0.2279999999999999,0.6960000000000001,0.5049324490892854,Low,0.4888888888888889,2024-04-26,0.014704411323397,A7880
A298,Athlete_99,Swimming,Marathon,0.3306659045441553,0.5646666666666667,0.185,0.5666666666666668,0.654569462227913,0.1320000000000001,Minor,0.1315526210484193,Low,0.035,0.76,0.3320000000000001,0.2253710955654433,Low,0.4999999999999999,2024-05-19,0.1432429728918675,A2827
A115,Athlete_32,Swimming,Marathon,0.4052586453272363,0.014,0.8899999999999999,0.2666666666666666,0.0515364916773366,0.4240000000000001,Major,0.8157262905162064,High,0.3966666666666666,0.2639999999999999,0.5440000000000002,0.5744110764903433,High,0.7555555555555555,2023-10-02,0.7999399819945984,A3947
A164,Athlete_25,Soccer,Marathon,0.365533009431266,0.6926666666666667,0.345,0.3666666666666666,0.7429577464788732,0.746,Major,0.600640256102441,High,0.4116666666666667,0.3879999999999999,0.292,0.0754355548550575,High,0.0444444444444444,2023-11-11,0.9221766529958988,A9322
A570,Athlete_81,Soccer,10km Road Race,0.5390111460417262,0.3360000000000001,0.16,0.4333333333333332,0.0897087067861716,0.5800000000000001,Major,0.1442577030812324,Low,0.7283333333333334,0.548,0.0779999999999999,0.2227401866288397,Medium,0.4333333333333334,2024-01-09,0.394518355506652,A8161
A742,Athlete_2,Swimming,Marathon,0.1691911974849957,0.0006666666666666,0.8700000000000001,0.6666666666666666,0.0989916773367477,0.6640000000000001,Major,0.6116446578631451,Medium,0.4733333333333335,0.42,0.8880000000000002,0.2451029125899702,Low,0.3999999999999999,2024-04-11,0.3290987296188856,A1483
A475,Athlete_10,Soccer,Marathon,0.6384681337525007,0.3706666666666666,0.31,0.6333333333333332,0.8289452624839948,0.1340000000000001,Major,0.9188675470188076,Low,0.035,0.096,0.8380000000000002,0.4927154940733826,Medium,0.9444444444444444,2023-10-31,0.4617385215564669,A3610
A329,Athlete_74,Soccer,50m Freestyle,0.5461560445841669,0.9273333333333332,0.925,0.7166666666666667,0.4850352112676055,0.268,Major,0.4139655862344937,Low,0.985,0.8560000000000001,0.4840000000000001,0.8536693299062815,High,0.7444444444444445,2024-03-19,0.4983995198559567,A7092
A715,Athlete_61,Tennis,100m Sprint,0.2829379822806516,0.348,0.835,0.2666666666666666,0.5027608834827144,0.78,Minor,0.869047619047619,Medium,0.4916666666666666,0.284,0.7719999999999999,0.0088000064661356,Medium,0.9222222222222224,2024-01-16,0.8656596979093727,A3039
A454,Athlete_93,Cycling,Marathon,0.4524149757073449,0.7479999999999999,0.3,0.2166666666666666,0.1873799615877079,0.3580000000000001,Minor,0.0357142857142857,Medium,0.2833333333333333,0.6520000000000001,0.4959999999999999,0.5010042716908542,Medium,0.2888888888888888,2024-06-08,0.5696709012703811,A1795
A642,Athlete_37,Tennis,50m Freestyle,0.2620748785367247,0.0866666666666666,0.7949999999999999,0.8833333333333334,0.4482234314980793,0.102,Major,0.0421168467386954,Medium,0.0633333333333333,0.44,0.4959999999999999,0.461928605779917,Medium,0.4888888888888889,2023-11-21,0.4581374412323697,A4503
A868,Athlete_19,Soccer,50m Freestyle,0.2289225492997999,0.636,0.2849999999999999,0.4999999999999999,0.2104673495518565,0.786,Major,0.1106442577030812,High,0.8950000000000001,0.8400000000000001,0.678,0.0673286373023282,High,0.211111111111111,2023-11-27,0.859557867360208,A1822
A273,Athlete_8,Swimming,100m Sprint,0.0925978851100314,0.8426666666666668,0.8,0.6666666666666666,0.1961827784891164,0.48,Major,0.6027410964385754,High,0.9316666666666668,0.1679999999999999,0.5159999999999999,0.1576868208031748,Medium,0.4444444444444445,2024-03-21,0.2000600180054016,A2743
A968,Athlete_10,Tennis,Marathon,0.0894541297513575,0.1453333333333333,0.845,0.2,0.7269126120358513,0.2259999999999999,Minor,0.0879351740696278,High,0.9,0.9000000000000001,0.606,0.4620397424861484,Medium,0.5555555555555556,2024-01-22,0.4081224367310193,A4128
A211,Athlete_37,Swimming,10km Road Race,0.6756216061731922,0.7999999999999999,0.625,0.0166666666666666,0.2835707426376439,0.026,Minor,0.3572428971588634,Medium,0.8400000000000002,0.808,0.162,0.6759172819598858,Low,0.8777777777777778,2023-12-17,0.864559367810343,A8023
A466,Athlete_8,Basketball,100m Sprint,0.3669619891397542,0.564,0.6550000000000002,0.3333333333333333,0.667693661971831,0.9380000000000002,Major,0.6520608243297319,Low,0.1583333333333333,0.5800000000000001,0.5420000000000001,0.8708005480049953,Medium,0.3555555555555555,2023-10-25,0.422926878063419,A1742
A773,Athlete_27,Swimming,50m Freestyle,0.2340668762503572,0.0893333333333333,0.09,0.6999999999999998,0.2140284891165172,0.9340000000000002,Major,0.51640656262505,Medium,0.4599999999999998,0.436,0.6919999999999998,0.4522657743399489,Medium,0.1333333333333333,2024-03-23,0.8803641092327698,A1659
A907,Unknown,Cycling,Marathon,0.5441554729922835,0.1999999999999999,0.6150000000000002,0.7499999999999999,0.7381562099871961,0.522,Major,0.0683273309323729,High,0.3716666666666667,0.9200000000000002,0.5840000000000002,0.5383542876541264,High,0.2666666666666666,2023-09-27,0.368410523156947,A213
A769,Athlete_34,Swimming,50m Freestyle,0.193483852529294,0.6633333333333333,0.2300000000000001,0.6833333333333332,0.3336267605633803,0.1579999999999999,Major,0.9064625850340134,High,0.1049999999999999,0.76,0.102,0.6847758877802161,High,0.1111111111111111,2023-09-28,0.508852655796739,A4355
A635,Athlete_16,Tennis,10km Road Race,0.2240640182909402,0.1239999999999999,0.925,0.6999999999999998,0.1688940460947502,0.95,Major,0.2158863545418167,Medium,0.2350000000000001,0.132,0.7280000000000001,0.5709052185755912,High,0.0555555555555555,2024-03-21,0.0252075622686805,A3488
A126,Athlete_12,Cycling,100m Sprint,0.6427550728779651,0.6006666666666667,0.6950000000000001,0.3666666666666666,0.8242637644046096,0.2040000000000001,Major,0.4689875950380151,High,0.8016666666666666,0.18,0.1099999999999999,0.883787377294973,Medium,0.3444444444444444,2024-01-05,0.4983995198559567,A324
A554,Athlete_82,Basketball,100m Sprint,0.4864246927693626,0.9393333333333336,0.585,0.4999999999999999,0.9577864916773366,0.776,Major,0.0413165266106442,High,0.2566666666666667,0.2799999999999999,0.5279999999999999,0.361376155316578,High,0.6111111111111112,2023-12-22,0.9215764729418824,A10167
A521,Athlete_98,Soccer,100m Sprint,0.1431837667905115,0.168,0.045,0.9,0.5409330985915493,0.7,Minor,0.8282312925170068,Low,0.7916666666666666,0.8840000000000001,0.968,0.4390708163092106,High,0.9555555555555556,2023-11-05,0.7234170251075321,A1098
A457,Athlete_65,Running,50m Freestyle,0.8276650471563303,0.552,0.405,0.6833333333333332,0.5027608834827144,0.9480000000000002,Major,0.8893557422969187,High,0.5116666666666668,0.8360000000000001,0.92,0.1314181447848595,High,0.2666666666666666,2024-02-04,0.210963288986696,A9529
A186,Athlete_46,Basketball,Marathon,0.0405830237210631,0.9693333333333336,0.92,0.3833333333333332,0.5156049935979514,0.4659999999999999,Major,0.8823529411764705,Medium,0.6883333333333334,0.2799999999999999,0.446,0.5010042716908542,High,0.9555555555555556,2023-11-03,0.1752525757727318,A1360
A618,Athlete_89,Basketball,100m Sprint,0.5050014289797085,0.5036666666666667,0.345,0.9333333333333332,0.9229353393085789,0.502,Minor,0.3278311324529811,High,0.7366666666666667,0.036,0.4740000000000001,0.3362996730560169,High,0.9222222222222224,2024-05-26,0.0119035710713213,A335
