Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Sport_Type_Swimming,Sport_Type_Cycling,Sport_Type_Soccer,Sport_Type_Basketball,Sport_Type_Tennis,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.613603886824807,0.1661107404936624,0.1949999999999999,0.7833333333333331,0.8563768057945498,0.502,0.9873899119295436,0.295,0.732,0.67,0.746469391963192,0.4111111111111111,0.242973708068903,0,1,0,0,0,0,0,0,0,0,0
0.5235781651900542,0.0680453635757171,0.7350000000000001,0.0999999999999999,0.7286005842570731,0.1220000000000001,0.1314051240992794,0.7266666666666667,0.324,0.2940000000000001,0.2910927196497087,0.5888888888888888,0.5087683934690587,0,1,0,0,0,0,1,0,0,0,1
0.1506144612746498,0.8238825883922616,0.3150000000000001,0.45,0.4288286846212334,0.772,0.4809847878302641,0.7883333333333332,0.072,0.192,0.5513974860210967,0.9444444444444444,0.0738762346301149,0,1,0,0,0,0,1,1,0,0,1
0.2174907116318948,0.6484322881921281,0.47,0.7833333333333331,0.7045099843931331,0.5519999999999998,0.9707766212970376,0.3916666666666667,0.8760000000000001,0.4760000000000001,0.2218471154740293,0.6333333333333333,0.4967748437814956,0,1,0,0,0,0,1,0,1,0,0
0.5533009431266076,0.1941294196130753,0.25,0.0666666666666667,0.4174636840209693,0.264,0.8366693354683747,0.86,0.0279999999999999,0.7719999999999999,0.0382271960927802,0.4444444444444445,0.1032270996191621,0,1,0,0,0,1,0,0,1,0,0
0.9116890540154328,0.4029352901934623,0.635,0.4166666666666666,0.4277081916043059,0.546,0.3556845476381104,0.7933333333333333,0.6320000000000001,0.6900000000000001,0.2306872809163206,0.9666666666666666,0.6619321043618414,1,0,0,0,0,0,0,0,0,1,0
0.5387253501000285,0.5530353569046031,0.31,0.0666666666666667,0.7142742806835007,0.1640000000000001,0.7133706965572457,0.1683333333333333,0.1159999999999999,0.836,0.6296813659096698,0.0666666666666666,0.0824669425658625,0,1,1,0,0,0,0,1,0,1,0
0.7399256930551585,0.0400266844563041,0.8150000000000002,0.7499999999999999,0.4994997799031575,0.4000000000000001,0.1122898318654923,0.29,0.1079999999999999,0.8180000000000002,0.5091737184489178,0.2444444444444444,0.0180216259511413,1,0,0,1,0,0,0,1,0,0,0
0.8059445555873106,0.2601734489659773,0.3,0.6666666666666666,0.6957861459041979,0.7040000000000002,0.682746196957566,0.3933333333333334,0.3959999999999999,0.2540000000000001,0.1564383816412425,0.6888888888888889,0.0903401635207429,1,0,1,0,0,0,0,0,1,1,0
0.6787653615318662,0.8899266177451635,0.675,0.8333333333333334,0.5436792188562969,0.068,0.100080064051241,0.555,0.328,0.22,0.4660645192591484,0.6666666666666665,0.3850782190132371,0,1,0,0,1,0,0,1,0,1,0
0.9634181194627034,0.2414943295530353,0.2849999999999999,0.6833333333333332,0.9935171475449198,0.6780000000000002,0.7236789431545235,0.1816666666666666,0.8160000000000001,0.7180000000000001,0.4662040050619195,0.5666666666666667,0.6243481748896911,0,1,0,0,1,0,0,0,0,1,0
0.6347527865104314,0.6657771847898599,0.2400000000000001,0.6,0.5341950458201608,0.26,0.4628702962369895,0.91,0.428,0.63,0.0348754937595264,0.0777777777777777,0.0812975570684822,0,1,0,1,0,0,0,0,0,0,1
0.0488711060302943,0.2314876584389593,0.895,0.25,0.220617071511465,0.1379999999999999,0.8592874299439551,0.5000000000000001,0.6759999999999999,0.24,0.7580406489930742,0.7555555555555555,0.3124749298034496,1,0,0,0,1,0,0,0,1,1,0
0.5824521291797656,0.1380920613742495,0.5449999999999999,0.7166666666666667,0.50054023770459,0.504,0.1538230584467574,0.03,0.072,0.5100000000000001,0.4486166647125177,0.8111111111111111,0.3772080347229232,1,0,1,0,0,0,0,0,0,0,0
0.13975421549014,0.5276851234156104,0.6699999999999999,0.0999999999999999,0.7504501980871583,0.6140000000000001,0.6729383506805444,0.1533333333333334,0.272,0.302,0.1499977763132891,0.5666666666666667,0.0735843343090743,1,0,1,0,0,0,0,1,0,0,0
0.6333238068019433,0.5577051367578385,0.2550000000000001,0.0333333333333333,0.4189043178998759,0.6600000000000001,0.0694555644515612,0.9166666666666666,0.344,0.346,0.332986977282008,0.8999999999999999,0.9501362672857576,0,1,1,0,0,0,0,1,0,0,0
0.5793083738210917,0.9172781854569714,0.1150000000000001,0.0333333333333333,0.6120693104966186,0.746,0.8096477181745396,0.2116666666666667,0.192,0.8380000000000002,0.3372564557668283,0.6555555555555557,0.1498296251753858,1,0,0,0,0,1,0,0,0,0,1
0.5950271506144611,0.9499666444296198,0.6500000000000001,0.6999999999999998,0.5450798351274562,0.3700000000000001,0.3531825460368294,0.7033333333333335,0.3679999999999999,0.67,0.5467621099956739,0.5555555555555556,0.3251236499444837,1,0,1,0,0,0,0,0,0,0,1
0.7985138611031724,0.1460973982655103,0.5700000000000001,0.4166666666666666,0.6074272679979191,0.4240000000000001,0.2506004803843074,0.2533333333333334,0.8640000000000001,0.156,0.1226969681042464,0.0999999999999999,0.0730607336139506,0,1,0,0,0,1,0,1,0,0,1
0.8028008002286366,0.3348899266177451,0.625,0.6833333333333332,0.987274400736324,0.082,0.3592874299439552,0.9466666666666668,0.532,0.7840000000000001,0.2298523876330674,0.2888888888888888,0.8991622085394166,0,1,1,0,0,0,0,0,0,0,0
0.7036296084595598,0.3569046030687124,0.2,0.4666666666666667,0.2436672135739724,0.052,0.213871096877502,0.0833333333333333,0.048,0.7380000000000001,0.6950779705422158,0.1555555555555555,0.0373473301705864,0,1,1,0,0,0,0,0,0,0,0
0.3289511288939697,0.3915943962641761,0.26,0.35,0.410780743527152,0.72,0.5114091273018414,0.9433333333333332,0.0399999999999999,0.5040000000000001,0.5841099390709841,0.9222222222222224,0.0480749848820802,0,1,0,0,0,0,1,0,0,0,1
0.1311803372392111,0.2341561040693795,0.1400000000000001,0.35,0.7475289127215976,0.022,0.8716973578863091,0.7233333333333335,0.3679999999999999,0.5259999999999999,0.1085300622227972,0.7777777777777777,0.7852023821540325,0,1,1,0,0,0,0,1,0,0,1
0.640468705344384,0.6124082721814543,0.3349999999999999,0.4999999999999999,0.9899555804554004,0.7,0.4444555644515612,0.7083333333333334,0.3839999999999999,0.318,0.5021023947084342,0.4444444444444445,0.9511926237722992,0,1,0,0,0,1,0,1,0,0,1
0.0454415547299228,0.0366911274182788,0.26,0.6166666666666666,0.6052663171795591,0.2259999999999999,0.7426941553242594,0.4616666666666668,0.8,0.924,0.2369884004415028,0.4444444444444445,0.0499646714444332,1,0,1,0,0,0,0,0,0,0,0
0.1589025435838811,0.829219479653102,0.3349999999999999,0.8333333333333334,0.2509104005762537,0.476,0.5765612489991992,0.035,0.904,0.5120000000000001,0.191669665274504,0.1555555555555555,0.6892096497426063,0,1,1,0,0,0,0,1,0,1,0
0.8639611317519291,0.7011340893929285,0.8899999999999999,0.0833333333333333,0.7987514506382809,0.8800000000000001,0.0441353082465972,0.9983333333333334,0.3,0.212,0.4146791624382928,0.0111111111111111,0.8913525498891353,1,0,0,0,0,0,1,0,1,0,0
0.5778793941126036,0.5336891260840559,0.2099999999999999,0.1333333333333333,0.7591740365760935,0.3219999999999998,0.2436949559647718,0.7383333333333334,0.736,0.276,0.8726433974698489,0.6888888888888889,0.3453113959826385,1,0,1,0,0,0,0,0,1,1,0
0.7702200628751071,0.9659773182121416,0.5250000000000001,0.2833333333333333,0.5320741126095483,0.4659999999999999,0.4270416333066453,0.4016666666666665,0.812,0.7419999999999999,0.6437997549901551,0.6444444444444444,0.3736751791662461,1,0,1,0,0,0,0,1,0,0,0
0.3538153758216633,0.3535690460306871,0.04,0.8333333333333334,0.416863419904758,0.9000000000000001,0.6561248999199359,0.92,0.928,0.032,0.4492898353258914,0.2333333333333333,0.3311271560369033,1,0,0,0,1,0,0,1,0,0,1
0.5890254358388111,0.3655770513675783,0.245,0.9,0.970226899835928,0.3580000000000001,0.1118895116092874,0.2233333333333333,0.6719999999999999,0.172,0.7801380302987422,0.9222222222222224,0.9690118098314324,0,1,1,0,0,0,0,0,0,0,1
0.3669619891397542,0.5643762508338892,0.6550000000000002,0.3333333333333333,0.6676537676577694,0.9380000000000002,0.652021617293835,0.1583333333333333,0.5800000000000001,0.5420000000000001,0.87077550063274,0.3555555555555555,0.4225295650430947,0,1,0,0,0,1,0,0,0,1,0
0.6904829951414689,0.8232154769846565,0.8500000000000001,0.6333333333333332,0.8334467165552844,0.7,0.0869695756605284,0.7616666666666668,0.18,0.236,0.3944112688356372,0.311111111111111,0.3216004813477737,0,1,0,0,1,0,0,0,1,1,0
0.9291226064589884,0.3782521681120747,0.4650000000000001,0.0833333333333333,0.6091480251310577,0.288,0.1599279423538831,0.545,0.532,0.0759999999999999,0.6981769812037827,0.6222222222222222,0.1870394670435045,0,1,1,0,0,0,0,1,0,0,1
0.0042869391254644,0.3068712474983322,0.5050000000000001,0.3833333333333332,0.3074952979310896,0.8300000000000001,0.9350480384307446,0.8733333333333334,0.524,0.884,0.920968152763234,0.4111111111111111,0.2823256283435954,1,0,1,0,0,0,0,0,1,0,1
0.2963703915404401,0.6024016010673783,0.165,0.45,0.6388410900796351,0.8680000000000001,0.3709967974379503,0.3183333333333333,0.3679999999999999,0.5000000000000001,0.3128019665476657,0.2555555555555555,0.375088321388917,1,0,1,0,0,0,0,1,0,0,1
0.5541583309517004,0.8999332888592395,0.09,0.0499999999999999,0.458161591100084,0.9000000000000001,0.6012810248198559,0.7000000000000001,0.8880000000000001,0.146,0.6248802241476205,0.1777777777777777,0.7866305872920426,1,0,0,0,0,1,0,0,0,0,1
0.6373249499857101,0.4836557705136757,0.77,0.9499999999999998,0.3331866021049262,0.276,0.2130704563650921,0.535,0.468,0.248,0.7216409190699329,0.3,0.7568651032270998,0,1,0,0,0,1,0,0,1,0,0
0.3478136610460131,0.4696464309539693,0.3349999999999999,0.0999999999999999,0.1455840569850733,0.034,0.4700760608486789,0.955,0.1159999999999999,0.946,0.7333455973024658,0.6333333333333333,0.6476228929040073,1,0,1,0,0,0,0,0,0,0,1
0.049156901971992,0.6404269513008671,0.595,0.8333333333333334,0.8721037256392814,0.2119999999999999,0.8593875100080064,0.98,0.8840000000000001,0.8640000000000002,0.5718938128949571,0.6555555555555557,0.790873375642188,0,1,0,0,0,0,0,1,0,0,1
0.8456701914832809,0.6571047364909939,0.9850000000000004,0.4,0.4470767137540519,0.6640000000000001,0.1803442754203362,0.2883333333333333,0.8600000000000001,0.8019999999999999,0.5709477352761617,0.3555555555555555,0.6362998596913209,1,0,0,0,0,1,0,0,0,1,0
0.4092597885110031,0.7104736490993997,0.2550000000000001,0.3166666666666667,0.8969546600504221,0.4219999999999999,0.5909727782225781,0.1066666666666666,0.18,0.036,0.4241520678264878,0.9888888888888888,0.8748498197837404,0,1,0,1,0,0,0,0,1,0,0
0.119748499571306,0.4716477651767845,0.6699999999999999,0.6333333333333332,0.1443835287526511,0.6340000000000001,0.4047237790232185,0.4650000000000002,0.8,0.3320000000000001,0.1465975571790714,0.8777777777777778,0.2122547056467761,1,0,0,1,0,0,0,0,0,0,1
0.0111460417262075,0.7044696464309539,0.97,0.4333333333333332,0.2349433750850375,0.7040000000000002,0.8172538030424339,0.5466666666666667,0.968,0.052,0.5046293114253023,0.7222222222222221,0.8678693811731506,1,0,0,0,0,0,1,0,0,0,0
0.6253215204344098,0.7478318879252834,0.2199999999999999,0.0666666666666667,0.1308975949417744,0.6059999999999999,0.8495796637309847,0.045,0.736,0.3420000000000001,0.4783453345031273,0.9333333333333332,0.3313186259695779,0,1,0,0,0,0,0,0,0,0,0
0.6124607030580166,0.5757171447631755,0.3600000000000001,0.0666666666666667,0.0251310576653727,0.69,0.0965772618094475,0.9133333333333332,0.1479999999999999,0.5500000000000002,0.7745181675204276,0.8555555555555554,0.8912889875845362,0,1,1,0,0,0,0,0,1,1,0
0.0337239211203201,0.1967978652434956,0.2099999999999999,0.0833333333333333,0.527352034895354,0.976,0.8039431545236189,0.2033333333333333,0.784,0.982,0.8352814176609242,0.4666666666666666,0.2685908999799559,0,1,0,0,0,1,0,0,1,0,1
0.431551871963418,0.0680453635757171,0.01,0.7833333333333331,0.4048581375805355,0.8140000000000001,0.3370696557245796,0.6483333333333335,0.096,0.19,0.4711163311595112,0.4444444444444445,0.1942148760330579,1,0,0,0,0,0,1,0,1,0,0
0.9019719919977136,0.8072048032021348,0.9850000000000004,0.7499999999999999,0.3932530313337868,0.5900000000000001,0.6610288230584467,0.0783333333333333,0.544,0.7100000000000001,0.1669321613830522,0.7777777777777777,0.5844012815378455,1,0,0,1,0,0,0,0,1,1,0
0.3503858245212917,0.2901934623082055,0.8050000000000002,0.9,0.6859418143983353,0.06,0.98708967173739,0.5583333333333335,0.8280000000000001,0.7219999999999999,0.335006489122129,0.9222222222222224,0.3050660792951541,0,1,0,1,0,0,0,0,1,0,0
0.4521291797656472,0.581054036024016,0.8200000000000001,1.0,0.774500780343351,0.2219999999999999,0.7480984787830264,0.5366666666666667,0.452,0.936,0.7020563037475186,0.6777777777777776,0.008763977032336,0,1,0,0,0,0,0,0,1,0,1
0.4647042012003428,0.171447631754503,0.26,0.4999999999999999,0.9740285725719318,0.6840000000000002,0.2793234587670136,0.3816666666666667,0.408,0.1540000000000001,0.1602611012505205,0.1444444444444444,0.5222266720064077,0,1,0,1,0,0,0,1,0,0,0
0.0585881680480137,0.799866577718479,0.8300000000000001,0.7499999999999999,0.921485453599584,0.062,0.3088470776621296,0.9866666666666668,0.504,0.268,0.364573436242859,0.9444444444444444,0.7252447764207126,0,1,1,0,0,0,0,0,0,1,0
0.5181480422977993,0.1127418278852568,0.9350000000000004,0.1833333333333332,0.2527512105326344,0.4059999999999999,0.3830064051240993,0.795,0.4559999999999999,0.17,0.266886879035486,0.5111111111111111,0.1451498940143333,1,0,1,0,0,0,0,1,0,0,1
0.3478136610460131,0.3949299533022014,0.6200000000000001,0.7833333333333331,0.7278802673176197,0.752,0.1920536429143314,0.9116666666666668,0.416,0.012,0.6680379401383537,0.6000000000000001,0.1234480670233168,1,0,1,0,0,0,0,1,0,0,1
0.8608173763932552,0.8999332888592395,0.8550000000000002,0.6166666666666666,0.5965024610828766,0.8900000000000001,0.4061248999199359,0.0616666666666667,0.472,0.5540000000000002,0.5493153066463974,0.1555555555555555,0.7842410893071686,0,1,0,1,0,0,0,0,1,0,0
0.2943698199485567,0.7678452301534355,0.4099999999999999,0.1833333333333332,0.4673256232742406,0.5680000000000001,0.452662129703763,0.9183333333333332,0.284,0.662,0.1118696353558101,0.3888888888888889,0.7442212576965781,1,0,1,0,0,0,0,0,0,0,0
0.4524149757073449,0.4716477651767845,0.99,0.5499999999999999,0.7692584737284405,0.094,0.6023819055244195,0.2766666666666667,0.2639999999999999,0.994,0.3131072180870634,0.8666666666666667,0.4631122757508567,1,0,0,0,0,0,1,0,1,0,1
0.7676478993998285,0.4469646430953969,0.4599999999999999,0.2833333333333333,0.2852455080235303,0.038,0.5314251401120896,0.3083333333333333,0.1879999999999999,0.1220000000000001,0.3467273396216498,0.8999999999999999,0.518947792783713,0,1,0,0,0,0,1,0,0,1,0
0.6676193198056587,0.2321547698465643,0.3800000000000001,0.6833333333333332,0.3381087678578574,0.058,0.5599479583666933,0.7700000000000001,0.744,0.622,0.7652555016030759,0.1999999999999999,0.7382584156420077,1,0,0,0,0,0,1,0,0,1,0
0.1849099742783652,0.1741160773849232,0.1,0.6666666666666666,0.7645764136219937,0.266,0.0204163330664531,0.0816666666666666,0.968,0.2959999999999999,0.7692298362153661,0.6222222222222222,0.3833904454747027,1,0,0,0,0,0,1,0,0,0,0
0.2143469562732209,0.6224149432955304,0.4400000000000001,0.6,0.6862219376525671,0.7240000000000002,0.3208566853482786,0.7233333333333335,0.216,0.0020000000000001,0.922563142594921,0.8777777777777778,0.6643972767320785,0,1,0,1,0,0,0,0,0,1,0
0.2063446699056873,0.342895263509006,0.425,0.2833333333333333,0.8099963984153029,0.3540000000000001,0.4905924739791833,0.0283333333333334,0.2239999999999999,0.082,0.9087055313196166,0.8666666666666667,0.2805856397914159,1,0,0,0,1,0,0,0,1,0,0
0.0085738782509288,0.2341561040693795,0.7400000000000002,0.7166666666666667,0.1635919804714074,0.982,0.6765412329863891,0.3716666666666667,0.352,0.5220000000000001,0.0356517625749483,0.711111111111111,0.0675892498997192,1,0,0,0,1,0,0,1,0,1,0
0.595884538439554,0.6837891927951969,0.3050000000000001,0.4333333333333332,0.8430109248069151,0.7040000000000002,0.8942153722978383,0.185,0.6719999999999999,0.016,0.2406372681806603,0.0555555555555555,0.7580224628961092,1,0,0,0,1,0,0,0,1,1,0
0.868533866819091,0.0366911274182788,0.6300000000000001,0.9499999999999998,0.3118972347833045,0.722,0.3112489991993594,0.64,0.936,0.368,0.9602889984110748,0.3777777777777778,0.3919975932611311,0,1,0,0,1,0,0,0,1,0,1
0.3578165190054301,0.020013342228152,0.955,0.4999999999999999,0.0231701948857497,0.252,0.8795036028823059,0.3750000000000001,0.688,0.6140000000000002,0.471749071105415,0.8333333333333333,0.0395106297633373,1,0,0,0,1,0,0,1,0,0,0
0.1737639325521577,0.0053368912608405,0.75,0.1833333333333332,0.3188602985313538,0.274,0.9318454763811048,0.8766666666666666,0.452,0.7919999999999999,0.7452605150058422,0.4666666666666666,0.0932673866962753,0,1,1,0,0,0,0,0,0,0,1
0.122034867104887,0.5023348899266178,0.685,0.4999999999999999,0.9120412981711954,0.1659999999999999,0.0237189751801441,0.3833333333333334,0.556,0.2540000000000001,0.1680460262718477,0.7999999999999998,0.1885708526506752,1,0,0,0,0,0,1,0,1,1,0
0.7036296084595598,0.3569046030687124,0.2,0.4666666666666667,0.2436672135739724,0.052,0.213871096877502,0.0833333333333333,0.048,0.7380000000000001,0.6950779705422158,0.1555555555555555,0.0373473301705864,0,1,1,0,0,0,0,0,0,0,0
0.9448413832523576,0.4983322214809872,0.8050000000000002,0.4,0.8493737244387531,0.1599999999999999,0.2311849479583667,0.3333333333333333,0.088,0.444,0.4857461681834906,0.1111111111111111,0.4272964300040112,0,1,0,0,1,0,0,0,0,0,0
0.8639611317519291,0.7558372248165444,0.2400000000000001,0.5166666666666665,0.1841610308535756,0.2819999999999998,0.5159127301841473,0.735,0.096,0.2959999999999999,0.92673356594444,0.4333333333333334,0.9426815755011584,0,1,0,0,0,0,0,1,0,0,0
0.4772792226350385,0.1260840560373582,0.145,0.6166666666666666,0.8589779502981314,0.32,0.5499399519615692,0.8916666666666667,0.132,0.156,0.3769330912884041,0.4555555555555554,0.2291415964701163,1,0,0,0,1,0,0,0,1,0,1
0.8205201486138896,0.6130753835890594,0.215,0.8000000000000002,0.8317259594221458,0.918,0.8373698959167334,0.6333333333333334,0.464,0.998,0.9817960919716824,0.4777777777777777,0.7592258323305255,1,0,0,0,1,0,0,0,0,0,0
0.2555015718776793,0.142761841227485,0.51,0.9,0.3696826603705631,0.6419999999999999,0.7501000800640512,0.8483333333333335,0.0399999999999999,0.5040000000000001,0.8975850762320235,0.2888888888888888,0.0732611745840849,1,0,0,0,0,1,0,1,0,0,1
0.2283509574164046,0.638425617078052,0.375,0.45,0.7667773820481012,0.3480000000000001,0.1651321056845476,0.295,0.6799999999999999,0.118,0.6550233082797964,0.7222222222222221,0.6475508969965733,1,0,0,0,0,0,1,0,0,0,1
0.7224921406116032,0.4569713142094729,0.2199999999999999,0.1166666666666667,0.1362599543799271,0.022,0.5528422738190552,0.1316666666666667,0.8640000000000001,0.982,0.4956961554478303,0.4444444444444445,0.347537020247809,0,1,0,0,0,0,0,1,0,0,0
0.4121177479279794,0.8892595063375583,0.2,0.2166666666666666,0.8464524390731922,0.904,0.2224779823859087,0.06,0.0919999999999999,0.2620000000000001,0.7614509757941594,0.5111111111111111,0.4558275410496625,0,1,0,0,0,0,0,0,0,0,0
